src,trg
Yesterday was Thursday.,Gestern war Donnerstag.
The sky is clear almost every day.,Der Himmel ist fast täglich klar.
They loved it.,Die liebten es.
I'm a little bit tired.,Ich bin ein bisschen müde.
The door needs another coat of paint.,Es muss noch eine weitere Farbschicht auf die Tür aufgetragen werden.
He bought a Honda.,Er hat eine Honda gekauft.
Tom doesn't have to go in there.,Tom muss da nicht reingehen.
You know that that isn't true.,"Sie wissen, dass das nicht stimmt."
She felt something between love and hatred.,Sie fühlte etwas zwischen Liebe und Hass.
That's not what I'm going to do.,"Das ist nicht, was ich tun werde."
Which direction did he go?,In welche Richtung ist er gegangen?
Didn't you just repair that three days ago?,Haben Sie das nicht erst vor drei Tagen repariert?
"If that happened, what would you do?","Wenn das geschähe, was tätest du dann?"
I can't hide the fact from you.,Ich kann dir nichts vormachen.
I'm just stating the obvious.,Ich spreche nur das Offensichtliche aus.
"Irritating, isn't it?","Ärgerlich, nicht wahr?"
We'll be there before you know it.,"Wir sind, bevor du bis drei zählen kannst, da."
Go and have a look.,Geht und schaut!
We hung up the laundry together.,Wir haben zusammen die Wäsche aufgehängt.
How many hours did you work this week?,Wie viele Stunden hast du in dieser Woche gearbeitet?
Tom just couldn't say no to an offer that good.,Tom konnte ein derartig gutes Angebot einfach nicht ablehnen.
I didn't put it there.,Ich habe es dort nicht hingetan.
"Mary said that she loved me, but I didn't believe her.","Mary sagte, dass sie mich liebt, aber ich glaubte ihr nicht."
Tom injured himself.,Tom verletzte sich.
I'm a black belt in karate.,Ich bin ein Karate-Schwarzgurt.
I saw my friend running up the stairs.,"Ich sah, wie mein Freund die Treppe hinauflief."
Tom lives in a house without running water.,Tom lebt in einem Haus ohne fließendes Wasser.
Tom's a fine-looking boy.,Tom ist ein gutaussehender Junge.
Are you suggesting that I am not telling the truth?,"Möchtest du andeuten, dass ich nicht die Wahrheit sage?"
Tom admitted that what he did was wrong.,"Tom gab zu, dass das, was er getan hatte, falsch gewesen war."
That's the reason why I couldn't attend the meeting.,Aus diesem Grunde konnte ich zur Sitzung nicht erscheinen.
I'll treat you.,Ich werde dich einladen.
We need to have a contract.,Wir brauchen einen Vertrag.
This apartment is within biking distance of the university.,Diese Wohnung liegt in Radreichweite der Universität.
She turned around quickly.,Sie drehte sich schnell um.
I knew Tom wasn't ready to quit.,"Ich wusste, Tom war nicht bereit aufzugeben."
I've never eaten raw fish.,Ich habe noch nie rohen Fisch gegessen.
Tom is very pious.,Tom ist sehr fromm.
Tom complains constantly.,Tom beschwert sich ständig.
The children played in the snow.,Die Kinder spielten im Schnee.
He reached for the pistol.,Er hat nach seiner Pistole gegriffen.
I got Tom's message.,Ich habe Toms Nachricht bekommen.
"Tom's favorite saying is ""You can't put two saddles on one horse.""",Toms bevorzugter Ausspruch ist: „Du kannst nicht zwei Sättel auf ein Pferd schnallen. “
What is it you'd like to know?,Was möchten Sie denn gerne wissen?
I was very busy yesterday.,Ich war gestern sehr beschäftigt.
Tom can't tell the difference between cheap and expensive wine.,Tom kann nicht zwischen billigem und teurem Wein unterscheiden.
Why do you always do that?,Warum tust du das immer?
The dirty plates in the restaurant disgusted us.,Die schmutzigen Teller in dem Restaurant ekelten uns an.
Snowboarding was actually a lot more fun than I expected.,"Das Schneebrettfahren hat tatsächlich viel mehr Spaß gemacht, als ich erwartet hatte."
Japan does a lot of trade with the USA.,Japan treibt viel Handel mit den Vereinigten Staaten.
"Tom is nice, isn't he?","Tom ist nett, nicht wahr?"
It's a unique situation.,Das ist eine einzigartige Situation.
Do you intend to sell this painting?,Wollen Sie dieses Gemälde verkaufen?
Isn't there an easier way to do that?,Kann man das nicht einfacher machen?
Do you think I care what you think of me?,"Glaubst du, ich scher mich drum, was du über mich denkst?"
I turned off the computer.,Ich habe den Computer ausgeschaltet.
Don't you know I'm going out with Tom?,"Weißt du denn nicht, dass ich mit Tom zusammen bin?"
Are you free now?,Hast du jetzt Zeit?
What's your favorite image editing software?,Was ist deine Lieblingsbildbearbeitungssoftware?
I want Tom to understand.,"Ich möchte, dass Tom versteht."
Don't make a scene.,Mach keine Szene!
I often go swimming at the beach in the summer.,Im Sommer gehe ich oft an den Strand zum Schwimmen.
I'm already doing that.,Das mache ich bereits.
I should tell Tom.,Ich sollte es Tom mitteilen.
Tom said that Mary was busy.,"Tom sagte, dass Maria beschäftigt wäre."
I had to drive a drunk friend home.,Ich musste eine betrunkene Freundin nach Hause fahren.
Tom will keep you informed.,Tom wird dich auf dem Laufenden halten.
Do you think that's what I want?,"Denkst du, dass ich das will?"
Are you really planning to spend the rest of your life here?,"Habt ihr wirklich vor, den Rest eures Lebens hier zu verbringen?"
He never goes out after dark.,Er geht niemals aus nach Einbruch der Dunkelheit.
I have nothing to add to that.,Dem habe ich nichts hinzuzufügen.
That doesn't give you grounds for complaining.,Das gibt dir doch keinen Grund zum Klagen.
We're not doing that.,Das tun wir nicht.
Tom is my ex-boyfriend.,Tom ist mein Exfreund.
Tom forgot to lock the front door.,"Tom vergaß, die Haustür abzuschließen."
Tom had an allergic reaction to the medication.,Tom reagierte allergisch auf das Medikament.
The game will be played rain or shine.,"Das Spiel wird stattfinden, ob es regnet oder die Sonne scheint."
Tom won't bother you anymore.,Tom wird euch nicht mehr belästigen.
That leaves no room for doubt.,Das lässt keinen Raum für Zweifel.
You can't pretend that this didn't happen.,"Ihr könnt nicht so tun, als wäre es nicht geschehen."
Did I just say something stupid?,Hab ich gerade etwas Dummes gesagt?
I called security.,Ich rief den Sicherheitsdienst.
Is this a river?,Ist das ein Fluss?
Tom is afraid of catching a cold.,"Tom hat Angst, sich zu erkälten."
How can I prove my innocence?,Wie kann ich meine Unschuld beweisen?
I think there's no point in trying to convince her.,"Ich denke, es hat keinen Sinn zu versuchen, sie zu überzeugen."
Tom was exhausted when he got home.,"Als Tom nach Hause kam, war er fix und fertig."
Are you breathing?,Atmet ihr?
"Stratford-on-Avon, where Shakespeare was born, is visited by many tourists every year.","Stratford-on-Avon, die Geburtsstadt Shakespeares, wird jedes Jahr von vielen Touristen besucht."
You'll feel better now.,Du wirst dich jetzt besser fühlen.
Your thirty minutes are almost up.,Deine dreißig Minuten sind fast vorbei.
Tom prefers to stay home.,"Tom zieht es vor, zu Hause zu bleiben."
Please give it a try.,Versuch’s doch bitte mal!
I like sushi.,Ich mag gern Sushi.
It's costing taxpayers tons of money.,Es kostet die Steuerzahler Unmengen an Geld.
Does it work?,Klappt das?
I might go there tomorrow.,Vielleicht gehe ich morgen dorthin.
No one shouted.,Niemand brüllte.
My foot's asleep again!,Mein Fuß ist schon wieder eingeschlafen.
Tom said he's Canadian.,"Tom sagte, er ist Kanadier."
I should've gotten up earlier this morning.,Ich hätte heute Morgen früher aufstehen sollen.
"To loosen a screw, turn it to the left.","Um eine Schraube zu lösen, dreh sie nach links."
Kinshasa is the capital of Democratic Republic of the Congo.,Kinshasa ist die Hauptstadt der Demokratischen Republik Kongo.
I almost never eat with chopsticks.,Ich esse fast nie mit Stäbchen.
Tom eats lunch at his desk.,Tom nimmt das Mittagessen an seinem Schreibtisch ein.
I think I know what you need.,"Ich glaube, ich weiß, was du brauchst."
We're happy with our car.,Wir sind mit unserem Auto zufrieden.
I thought that it might be of some use.,"Ich dachte, das wäre vielleicht von Nutzen."
Tom didn't tell me his secret.,Tom hat mir sein Geheimnis nicht verraten.
You can play outside if you want.,"Du darfst draußen spielen, wenn du möchtest."
I'm going somewhere quiet where I can study.,"Ich gehe irgendwo hin, wo es leiser zum Lernen ist."
They sell everything here.,Hier wird alles verkauft.
"That's good, too.",Das ist auch gut.
Tom craved attention.,Tom sehnte sich nach Aufmerksamkeit.
We need more drinking water.,Wir brauchen mehr Trinkwasser.
I'm getting high.,Ich werd' dicht.
I think Tom killed Mary.,"Ich glaube, Tom hat Maria umgebracht."
I've heard that the most beautiful women in the world live in Boston.,"Ich habe gehört, dass die schönsten Frauen der Welt in Boston leben."
Tom is very strange.,Tom ist sehr seltsam.
I've made the same mistake myself.,Ich habe den Fehler auch gemacht.
Let's stay here.,Bleiben wir doch hier!
Get away!,Mach dich fort!
Whose notebook is this?,Wem gehört dieses Notebook?
Tom took the job.,Tom nahm die Arbeit an.
We had a bar of gold stolen.,Uns wurde ein Goldbarren gestohlen.
You've won!,Ihr habt gewonnen!
It won't take long.,Es wird nicht lange dauern.
Two young men have been killed by tiger sharks on Australian beaches in the past two weeks.,Zwei junge Männer sind in den vergangenen zwei Wochen an australischen Stränden von Tigerhaien getötet worden.
It doesn't fit.,Es passt nicht.
Sitting all day isn't good for you.,Den ganzen Tag zu sitzen tut dir nicht gut.
Tom works on a sheep farm.,Tom arbeitet bei einer Schäferei.
"I didn't answer your letter, because I was busy.","Ich habe Ihren Brief nicht beantwortet, weil ich beschäftigt war."
He's not in.,Er ist nicht zuhause.
Baby elephants are cute.,Elefantenjungen sind niedlich.
"I tried to open the door, but I couldn't because it was locked.","Ich versuchte, die Tür zu öffnen, aber ich konnte nicht, weil sie abgeschlossen war."
You can't tell Tom what happened.,"Du darfst Tom nicht sagen, was geschehen ist."
They arrived in the summer of 1847.,Sie kamen im Sommer des Jahres 1847 an.
The man aimed a gun at the detectives.,Der Mann richtete eine Pistole auf die Kriminalbeamten.
I want to buy ski boots.,Ich möchte Skistiefel kaufen.
Tom and Mary don't like dancing.,Tom und Maria tanzen nicht gern.
I can't believe I used to watch this show.,"Ich kann nicht glauben, dass ich mir diese Sendung früher immer angesehen habe."
When did you get up?,Wann bist du aufgestanden?
Why do I have to talk to Tom?,Warum muss ich mit Tom sprechen?
I traveled by myself.,Ich bin allein gereist.
Tom has fallen out of favor.,Tom ist in Ungnade gefallen.
"Excuse me, but may I use your telephone?","Entschuldigung, kann ich bitte dein Telefon benützen?"
Be frank with me!,Gehe offen mit mir um!
I have to get some money out of the bank.,Ich muss etwas Geld von der Bank holen.
They met the crown princes of Sweden and Denmark.,Sie trafen die Kronprinzen von Schweden und Dänemark.
I can't stand that noise any longer.,Ich halte diesen Krach nicht länger aus.
Tom seems quite upset.,Tom scheint völlig bestürzt zu sein.
I scored a goal.,Ich habe ein Tor geschossen.
I know French.,Ich kann Französisch.
Can you speak French at all?,Könnt ihr überhaupt Französisch?
Tom says he doesn't need money.,"Tom sagt, er braucht kein Geld."
"Actually, I talked with Tom about this already.",Ich habe tatsächlich schon mit Tom darüber gesprochen.
Do you think Tom lied to us?,"Glaubst du, dass Tom uns angelogen hat?"
We see each other every day.,Wir sehen uns täglich.
Tom seems to be angry.,Tom scheint wütend zu sein.
Tom is a very good runner.,Tom ist ein sehr guter Läufer.
I hope you'll get well soon.,"Ich hoffe, dir geht es bald besser."
Tom looked like he was terrified.,Tom schien Angst zu haben.
Usually I cycle or get the bus to work.,Normalerweise fahre ich mit dem Fahrrad oder dem Bus zur Arbeit.
Tom thinks that Mary won't be able to convince John to do that.,"Tom denkt nicht, dass Mary in der Lage sein wird, John davon zu überzeugen."
Tom works for a small company.,Tom arbeitet für eine kleine Firma.
Can Tom walk?,Kann Tom gehen?
The British commander ordered his men to rest for the night.,"Der britische Kommandeur befahl seinen Leuten, sich in der Nacht auszuruhen."
Tom asked Mary and her friends for help.,Tom bat Mary und ihre Freunde um Hilfe.
Tom believes that Mary made a big mistake when she sold her father's Stradivarius.,"Tom glaubt, dass Maria mit dem Verkauf der Stadivarius ihres Vaters einen großen Fehler begangen hat."
I wonder if Tom's daughter is pretty.,Ob Tom wohl eine hübsche Tochter hat?
Tom and Mary couldn't talk to each other then because they didn't speak a common language.,"Tom und Maria konnten sich damals nicht miteinander unterhalten, weil sie keine gemeinsame Sprache hatten."
I was in Boston last week with my wife.,Letzte Woche war ich mit meiner Gattin in Boston.
The fire destroyed the tall building.,Das Feuer zerstörte das hohe Gebäude.
I don't have any cows.,Ich habe keine Kühe.
I don't care what people say.,"Es ist mir egal, was die Leute sagen."
The sun is about to set.,Die Sonne geht bald unter.
I find that pretty interesting.,Ich finde das recht interessant.
I can't stand this noise any longer.,Ich halte diesen Lärm nicht länger aus.
The man was bitten by a dog.,Der Mann wurde von einem Hund gebissen.
You dropped something.,Du hast etwas fallenlassen.
