src,trg
I gave him my address.,Ich gab ihm meine Adresse.
War broke out in 1941.,Der Krieg brach 1941 aus.
I will give it to you.,Ich werde es euch geben.
Selfie sticks are banned in many museums and galleries.,Selfie-Stangen sind in vielen Museen und Galerien verboten.
How weird!,Wie seltsam!
He likes hunting.,Er jagt gerne.
"If Tom and Mary are happy, so am I.","Wenn Tom und Maria zufrieden sind, so bin ich es auch."
Democracy originated in Ancient Greece.,Die Demokratie hat ihren Ursprung im antiken Griechenland.
Tom ripped the page out.,Tom riss eine Seite heraus.
Tom is in desperate need of a heart transplant.,Tom braucht dringend eine Herztransplantation.
What subjects are you good at?,In welchen Fächern bist du gut?
I have a big dog.,Ich habe einen großen Hund.
We couldn't open the door because it was locked from the inside.,"Wir haben, weil sie von innen verschlossen war, die Tür nicht öffnen können."
Tom lied about his job experience.,Tom log in Bezug auf seine Berufserfahrung.
I really like your paintings.,Ich mag deine Gemälde wirklich sehr gerne.
China is about twenty-five times as large as Japan.,China ist etwa fünfundzwanzigmal so groß wie Japan.
Tom hasn't watered the garden yet.,Tom hat den Garten noch nicht bewässert.
I'm sorry that I had to lie to you.,"Ich bedauere, dass ich dich belügen musste."
I can't get married without my parents' permission.,Ich kann nicht ohne die Erlaubnis meiner Eltern heiraten.
That's when I knew Tom was lying.,"Da erkannte ich, dass Tom log."
You can't prevent him from drinking.,Du kannst ihn nicht am Trinken hindern.
A woman whose husband is dead is called a widow.,"Eine Frau, deren Ehemann tot ist, wird Witwe genannt."
Our nation is very fond of baseball.,Unsere Nation mag Baseball sehr.
That was very easy.,Das war sehr leicht.
Let's review Lesson 5.,Gehen wir noch mal Lektion 5 durch!
"Although it was raining, I had to go out.","Obwohl es regnete, musste ich außer Haus gehen."
He's a well-known television personality.,Er ist eine allseits bekannte Fernsehpersönlichkeit.
Don't be disgusting.,Seien Sie nicht ekelhaft.
Last night someone broke into the small shop near my house.,Gestern Nacht brach jemand in den kleinen Laden in der Nähe meines Hauses ein.
We worry about your future.,Wir machen uns Sorgen um eure Zukunft.
I don't like this neighborhood much.,Es gefällt mir in dieser Gegend nicht sonderlich.
It's difficult to balance a ball on your nose.,"Es ist schwierig, einen Ball auf der Nase zu balancieren."
Tell me what to do.,"Sag mir, was ich machen soll."
I've been waiting for you a long time.,Ich habe lange auf dich gewartet.
Why did you go there?,Warum bist du dorthin gegangen?
Give Tom everything he asks for.,"Gib Tom alles, wonach er verlangt!"
How much does a beer cost?,Was kostet ein Bier?
Please tell me where we're going.,"Sagen Sie mir bitte, wohin wir gehen!"
Have you heard anything about the organization?,Hast du irgendetwas über die Organisation gehört?
That was somebody else's idea.,Die Idee hatte jemand anderer.
There isn't much time left.,Es bleibt nicht mehr viel Zeit.
I deserve another chance.,Ich habe noch eine Chance verdient.
What did Tom find out?,Was hat Tom herausgefunden?
Do you usually travel alone?,Reist du gewöhnlich allein?
It's never too late to quit smoking.,"Es ist nie zu spät, um mit dem Rauchen aufzuhören."
I know I can't do that as well as you.,"Ich weiß, dass ich das nicht so gut kann wie du."
My father's company is on the verge of bankruptcy.,Die Firma meines Vaters ist am Rande des Bankrotts.
They smiled at one another.,Sie lächelten sich gegenseitig an.
I was pretty fortunate to be able to do that.,"Ich hatte großes Glück, Gelegenheit dazu zu haben."
I ended up sleeping in my car.,Schlussendlich habe ich im Auto geschlafen.
Leave it to me.,Überlassen Sie das mir.
I'm still not talking to you.,Ich spreche immer noch nicht mit dir.
You're incredible.,Du bist unglaublich!
Tom found out his dad wasn't his real dad.,"Tom hat erfahren, dass sein Vater nicht sein richtiger Vater ist."
That trio has already put out five albums.,Das Trio hat bereits fünf Alben herausgebracht.
It's going to rain. Look at those dark clouds.,Es wird gleich regnen. Schau dir diese dunklen Wolken an.
I want to thank you for helping me.,Ich möchte mich bei euch für eure Hilfe bedanken.
I'm not sure that I understand what you mean.,"Ich bin mir nicht sicher, ob ich verstehe, was du meinst."
Tom will come back when he feels like it.,"Tom wird schon wiederkommen, wenn ihm danach ist."
You guys are dangerous.,Ihr seid gefährlich.
Tom wants to build his own house.,Tom will ein eigenes Haus bauen.
Tom said that he was shocked.,"Tom sagte, er war geschockt."
This is a matter of the utmost importance.,Dies ist eine Angelegenheit von höchster Wichtigkeit.
Is it too late for us to register?,"Ist es zu spät, um sich einzuschreiben?"
Tom is still breathing.,Tom atmet noch.
I was fined a dollar.,Ich musste einen Dollar Strafe zahlen.
Tom is the ugliest man I've ever seen.,"Tom ist der hässlichste Mann, den ich je gesehen habe."
The teacher let him go home.,"Der Lehrer erlaubte ihm, nach Hause zu gehen."
Tom is a very nice man.,Tom ist ein sehr netter Mann.
What a great idea!,Was für eine großartige Idee!
Tom sold his company.,Tom verkaufte seine Firma.
I don't want you to scream.,"Ich will nicht, dass du schreist."
It's a quarter past eight.,Es ist Viertel nach acht.
I felt safe inside the cave.,Im Inneren der Höhle habe ich mich sicher gefühlt.
He is wearing gloves.,Er hat Handschuhe an.
We're waiting for Tom to come back.,"Wir warten darauf, dass Tom zurückkommt."
I'm saving money for my old age.,Ich spare Geld fürs Alter.
You are entirely correct.,Du hast völlig recht.
Has your dog ever bitten anybody?,Hat Ihr Hund schon mal jemanden gebissen?
Could you pass me the salt?,Könntest du mir das Salz rüber reichen?
You often need to spend more time doing something than you anticipated.,"Du brauchst oft mehr Zeit für etwas, als du gedacht hättest."
Tom gave Mary everything.,Tom gab Maria alles.
He learned how to raise cattle.,Er lernte Viehzucht.
I don't want anyone to see me like this.,"Ich will nicht, dass mich jemand so sieht."
What is the truth?,Was ist die Wahrheit?
He was stupid enough to believe what she said.,"Er war so dumm, ihr zu glauben."
Tom is positive.,Tom ist positiv.
"You both love each other, don't you?","Sie lieben einander, nicht wahr?"
Prices went up.,Die Preise sind gestiegen.
Tom has no idea what Mary is thinking.,"Tom hat keine Ahnung, was Mary gerade denkt."
Contact Tom.,Setzen Sie sich mit Tom in Verbindung.
Tom wasn't sitting next to me.,Tom hat nicht neben mir gesessen.
Tom likes to chop wood.,Tom hackt gerne Holz.
I thought a cup of coffee might make you feel better.,"Ich dachte, dass dir eine Tasse Kaffee vielleicht guttäte."
Where's your date tonight?,Wo ist deine Verabredung heute Abend?
She decided to marry him.,"Sie beschloss, ihn zu heiraten."
Tom was finished.,Tom war fix und fertig.
I am accustomed to cold weather.,Ich habe mich an das kalte Wetter gewöhnt.
How many years have you been a French teacher?,Wie viele Jahre bist du schon Französischlehrer?
Tom felt sad.,Tom fühlte sich traurig.
Stop being so bull-headed!,Sei nicht so starrköpfig!
No rich people live here.,Hier wohnen keine reichen Leute.
Tom hugged Mary. He also hugged Alice.,Tom umarmte Maria. Er umarmte auch Elke.
They offered it to me.,Sie haben es mir angeboten.
Have you ever heard someone speaking French?,Hast du schon einmal jemanden Französisch sprechen hören?
I love your daughter.,Ich liebe deine Tochter.
I have a little fever.,Ich habe leichtes Fieber.
Tom took forever to get dressed.,"Tom brauchte ewig, um sich anzuziehen."
I had the exact same feeling.,Ich hatte genau das gleiche Gefühl.
Don't count your chickens before they hatch.,"Man sollte nicht die Küken zählen, bevor sie geschlüpft sind."
Tom was struck by lightning and died.,Tom wurde vom Blitz erschlagen.
How do parents do it?,Wie kommen Eltern damit zurecht?
I'm not too good at this game.,Ich bin nicht allzu gut in diesem Spiel.
He is on the point of death.,Er liegt im Sterben.
I know who you are.,"Ich weiß, wer Sie sind."
I'd like to know more about Boston.,Ich möchte mehr über Boston erfahren.
I saw her coming up the road.,Ich sah sie die Straße hochkommen.
Tom snuck out and had a few beers with the guys.,Tom schlich sich nach draußen und genehmigte sich einige Biere mit den Jungs.
Do you want to see my room?,Willst du mal mein Zimmer sehen?
Let go of Tom.,Lass Tom los!
Don't you know who I am?,"Wissen Sie nicht, wer ich bin?"
He's active and fit.,Er ist aktiv und fit.
Tom doesn't understand what you expect him to do.,"Tom begreift nicht, was ihr von ihm erwartet."
Don't fail to mail this letter.,"Vergiss nicht, diesen Brief abzuschicken."
I like the dress that you're wearing.,"Mir gefällt das Kleid, das du anhast."
I didn't even notice Tom.,Ich habe Tom nicht mal bemerkt.
She is a very shy girl.,Sie ist ein sehr schüchternes Mädchen.
Tom heard Mary's voice.,Tom vernahm Marias Stimme.
I'm going to buy a leather belt.,Ich werde mir einen Ledergürtel kaufen.
Money talks.,Geld regiert die Welt.
I only threatened to shoot Tom. I didn't shoot him.,"Ich habe nur damit gedroht, Tom zu erschießen. Ich habe ihn nicht erschossen."
Tom said he thought that I might need to do that this week.,"Tom meinte, dass ich das möglicherweise diese Wochen machen müsste."
Tom never talks much.,Tom spricht nie viel.
How high can you jump?,Wie hoch können Sie springen?
I can't see you now.,Ich kann dich jetzt nicht sehen.
You've often said so yourself.,Du hast das oft genug selbst gesagt.
Tom looks just like me.,Tom sieht genauso aus wie ich.
Do you drink milk every day?,Trinkst du jeden Tag Milch?
You were so good at tennis. Why did you give it up?,Du warst doch so gut im Tennis! Warum hast du damit aufgehört?
We're grateful for your assistance.,Wir sind dankbar für eure Hilfe.
I demanded that he pay the bill immediately.,"Ich forderte ihn auf, die Rechnung unverzüglich zu bezahlen."
Tom is three years younger than Mary.,Tom ist drei Jahre jünger als Maria.
Can you really blame Tom for choosing Mary over Alice?,"Kann man es dem Tom wirklich zum Vorwurf machen, dass er die Maria der Elke vorgezogen hat?"
They intended to drill for oil.,"Sie beabsichtigten, nach Öl zu bohren."
My wife is a lawyer.,Meine Frau ist Rechtsanwältin.
Tom enjoys trying new things.,"Tom hat Freude daran, neue Dinge auszuprobieren."
"I tried to open the door, but couldn't get it opened.","Ich versuchte, die Türe zu öffnen, aber ich schaffte es nicht."
You must do as I say.,"Du musst tun, was ich dir sage."
I want to stress this point.,Ich möchte diesen Punkt betonen.
My grandfather goes for a walk on fine days.,An schönen Tagen geht mein Großvater spazieren.
Listening to music is lots of fun.,Musik zu hören macht sehr viel Spaß.
My wrist hurts.,Mir tut das Handgelenk weh.
I don't know what I'd do in that situation.,"Ich weiß nicht, was ich in dieser Situation täte."
Tom said I was the only one who believed him.,"Tom sagte, ich sei die einzige, die ihm glaube."
Did she sleep well?,Hat sie gut geschlafen?
Is the bank open?,Ist die Bank geöffnet?
She is not as patient as you.,Sie ist nicht so geduldig wie du.
I didn't get the point of his speech.,Ich habe den Sinn seiner Rede nicht verstanden.
I applied for membership in the association.,Ich habe mich um Mitgliedschaft bei dem Verband beworben.
Do you remember what I taught you?,"Weißt du noch, was ich dir beigebracht habe?"
God is our strength.,Gott ist unsere Stärke.
Tom got to school just in time.,Tom kam gerade rechtzeitig in der Schule an.
I haven't heard anything from Tom in a long time.,Ich habe lange Zeit nichts mehr von Tom gehört.
His shirt was stained with sauce.,Auf seinem Hemd war ein Soßenfleck.
Tom shouldn't have been there.,Tom hätte nicht dort sein sollen.
This looks great.,Das sieht gut aus.
Can you speak French?,Kannst du Französisch?
This is the camera that Tom took the pictures with.,"Dies ist die Kamera, mit welcher Tom die Bilder geschossen hat."
I can't say anything at this time.,Ich kann jetzt gerade nichts sagen.
We'll find them.,Wir werden sie finden.
It is what it is.,"Es ist, was es ist."
I need a sewing machine.,Ich brauche eine Nähmaschine.
Did you enjoy the film?,Hat Ihnen der Film Freude gemacht?
I'm going to stay in Australia until Monday.,Ich bleibe bis Montag in Australien.
Do you still go skiing every winter?,Fährst du noch jeden Winter Ski?
We used to go to the same school.,Wir besuchten dieselbe Schule.
We found a secret door into the building.,Wir fanden eine Geheimtüre in dem Gebäude.
My salary doesn't allow us to live extravagantly.,"Mein Gehalt erlaubt es uns nicht, extravagant zu leben."
Can I kiss you?,Darf ich dich küssen?
Life is short and precious.,Das Leben ist kurz und kostbar.
It depends on what you want to achieve.,"Es kommt darauf an, was du damit bezweckst."
Does it hurt when you chew?,"Tut es weh, wenn du kaust?"
Write your name and address on this envelope.,Schreibe deinen Namen und deine Anschrift auf den Umschlag!
I don't often eat out with my family.,Ich gehe nicht oft mit meiner Familie essen.
He lives within his means.,Er lebt entsprechend seiner sozialen Stellung.
Put these suitcases somewhere else.,Stellen Sie diese Koffer irgendwo anders hin!
Why are we celebrating?,Warum feiern wir?
Tom can't do it alone. Could you please help him?,Tom schafft das nicht allein. Könntest du ihm bitte helfen?
He was caught by an undercover police officer.,Er ist von einem verdeckten Ermittler gefasst.
Continue digging.,Graben Sie weiter.
We have had a lot of snow this winter.,Wir haben diesen Winter schon eine ganze Menge Schnee gehabt.
